Task,Variant,Seed,Integrator,Substeps,MeanReward,StdReward,MeanLength,NumGames
Ant,Baseline,42,,,1170.49,49.58,1000.0,100
Ant,Baseline,123,,,22.5,3.81,17.9,100
Ant,Baseline,456,,,85.45,8.17,50.6,100
Ant,FlowPolicy,42,,,45.77,14.68,40.3,100
Ant,FlowPolicy,123,,,19.73,11.41,51.3,100
Ant,FlowPolicy,456,,,217.09,200.02,430.0,100
Ant,FlowWM_K2_heun,42,heun,2.0,154.8,298.9,150.3,100
Ant,FlowWM_K2_heun,123,heun,2.0,1263.74,11.65,1000.0,100
Ant,FlowWM_K2_heun,456,heun,2.0,871.15,139.59,974.6,100
Ant,FlowWM_K4_heun,42,heun,4.0,849.81,519.72,724.0,100
Ant,FlowWM_K4_heun,123,heun,4.0,1239.04,30.73,1000.0,100
Ant,FlowWM_K4_heun,456,heun,4.0,823.06,426.49,761.4,100
Ant,FlowWM_K8_euler,42,euler,8.0,1107.08,374.18,922.8,100
Ant,FlowWM_K8_euler,123,euler,8.0,1197.42,349.96,953.2,100
Ant,FlowWM_K8_euler,456,euler,8.0,1244.37,25.46,1000.0,100
Ant,FullFlow_K4,42,heun,4.0,245.34,67.28,208.6,100
Ant,FullFlow_K4,123,heun,4.0,220.51,208.04,194.3,100
Ant,FullFlow_K4,456,heun,4.0,1089.82,105.18,990.5,100
Anymal,Baseline,42,,,24.84,4.49,17.4,100
Anymal,Baseline,123,,,25.75,3.89,17.8,100
Anymal,Baseline,456,,,35.12,10.29,29.4,100
Anymal,FlowPolicy,42,,,33.13,10.47,24.3,100
Anymal,FlowPolicy,123,,,20.31,3.42,17.8,100
Anymal,FlowPolicy,456,,,47.05,9.06,29.7,100
Anymal,FlowWM_K4_heun,42,heun,4.0,29.35,4.9,18.7,100
Anymal,FlowWM_K4_heun,123,heun,4.0,15.33,3.21,18.2,100
Anymal,FlowWM_K4_heun,456,heun,4.0,23.97,5.54,19.4,100
Anymal,FlowWM_K8_euler,42,euler,8.0,14.76,3.02,15.1,100
Anymal,FlowWM_K8_euler,123,euler,8.0,23.85,2.92,16.2,100
Anymal,FullFlow_K4,42,heun,4.0,22.4,2.86,15.1,100
Anymal,FullFlow_K4,123,heun,4.0,28.49,7.14,20.7,100
Anymal,FullFlow_K4,456,heun,4.0,17.28,2.99,17.5,100
Humanoid,Baseline,42,,,37.82,5.56,20.0,100
Humanoid,Baseline,123,,,65.52,25.41,35.8,100
Humanoid,Baseline,456,,,82.93,36.08,40.6,100
Humanoid,FlowPolicy,42,,,93.14,44.17,47.0,100
Humanoid,FlowPolicy,456,,,83.66,24.81,41.0,100
Humanoid,FlowWM_K2_heun,123,heun,2.0,34.09,5.41,19.7,100
Humanoid,FlowWM_K4_heun,42,heun,4.0,55.09,24.55,36.4,100
Humanoid,FlowWM_K4_heun,123,heun,4.0,34.48,4.74,18.1,100
Humanoid,FlowWM_K8_euler,42,euler,8.0,36.76,9.65,26.4,100
Humanoid,FlowWM_K8_euler,123,euler,8.0,30.7,6.16,19.4,100
Humanoid,FullFlow_K4,42,heun,4.0,39.99,6.19,21.6,100
Humanoid,FullFlow_K4,123,heun,4.0,42.4,11.62,23.4,100
Humanoid,FullFlow_K4,456,heun,4.0,26.67,5.42,18.7,100
